P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.066
0.0834,0.144,0.715,153.0,
0.156,0.131,0.659,306.0,
0.225,0.12,0.597,459.0,
0.291,0.109,0.534,612.0,
0.361,0.0977,0.486,765.0,
0.423,0.0867,0.428,918.0,
0.482,0.0773,0.384,1071.0,
0.544,0.0675,0.337,1224.0,
0.595,0.0587,0.291,1377.0,
0.654,0.0497,0.252,1530.0,
0.695,0.0432,0.216,1683.0,
0.74,0.0357,0.178,1836.0,
0.781,0.0294,0.147,1989.0,
0.81,0.0241,0.12,2142.0,
0.833,0.0194,0.0976,2295.0,
0.866,0.0157,0.0779,2448.0,
0.876,0.0123,0.0615,2601.0,
0.897,0.00968,0.0479,2754.0,
0.915,0.00751,0.0378,2907.0,
0.932,0.0059,0.0298,3060.0,
0.944,0.00467,0.0236,3213.0,
0.941,0.00373,0.0185,3366.0,
0.95,0.00298,0.0148,3519.0,
0.965,0.00242,0.0121,3672.0,
