A,P,time,cat
1.001,0.0,0.0,0.05374999999999999
0.896,0.0629,739.0,
0.84,0.122,1478.0,
0.767,0.184,2216.0,
0.727,0.242,2955.0,
0.657,0.305,3694.0,
0.602,0.361,4433.0,
0.552,0.419,5172.0,
0.489,0.475,5910.0,
0.442,0.528,6649.0,
0.387,0.569,7388.0,
0.342,0.623,8127.0,
0.299,0.668,8866.0,
0.254,0.71,9604.0,
0.217,0.748,10343.0,
0.181,0.781,11082.0,
0.149,0.823,11821.0,
0.121,0.864,12560.0,
0.0969,0.885,13299.0,
0.0768,0.908,14037.0,
0.0603,0.92,14776.0,
0.0464,0.943,15515.0,
0.0356,0.954,16254.0,
0.027,0.961,16993.0,
0.0203,0.976,17731.0,
0.0152,0.981,18470.0,
0.0115,0.984,19209.0,
