A,P,time,cat
1.001,0.0,0.0,0.099
0.863,0.0481,0.304,
0.808,0.0963,0.609,
0.763,0.145,0.913,
0.717,0.192,1.218,
0.678,0.239,1.522,
0.623,0.285,1.826,
0.578,0.334,2.131,
0.53,0.383,2.435,
0.491,0.423,2.74,
0.447,0.473,3.044,
0.397,0.516,3.349,
0.357,0.558,3.653,
0.317,0.6,3.957,
0.274,0.639,4.262,
0.237,0.683,4.566,
0.204,0.712,4.871,
0.169,0.763,5.175,
0.137,0.801,5.479,
0.111,0.843,5.784,
0.086,0.859,6.088,
0.068,0.877,6.393,
0.052,0.914,6.697,
0.0395,0.924,7.002,
0.0302,0.939,7.306,
0.0231,0.955,7.61,
0.0182,0.961,7.915,
0.0144,0.974,8.219,
0.0117,0.979,8.524,
0.00976,0.973,8.828,
