A,P,time,cat
0.987,0.0,0.0,0.026250000000000002
0.836,0.157,904.0,
0.732,0.275,1808.0,
0.622,0.375,2712.0,
0.55,0.449,3616.0,
0.483,0.509,4520.0,
0.429,0.565,5424.0,
0.384,0.603,6328.0,
0.346,0.643,7231.0,
0.311,0.685,8135.0,
0.282,0.718,9039.0,
0.253,0.732,9943.0,
0.231,0.754,10847.0,
0.214,0.785,11751.0,
0.196,0.8,12655.0,
0.185,0.81,13559.0,
0.171,0.82,14463.0,
0.159,0.828,15367.0,
0.147,0.848,16271.0,
0.14,0.851,17175.0,
0.131,0.859,18079.0,
0.126,0.864,18983.0,
0.12,0.877,19887.0,
0.113,0.872,20790.0,
0.109,0.89,21694.0,
0.106,0.884,22598.0,
0.103,0.88,23502.0,
0.0987,0.893,24406.0,
0.0959,0.894,25310.0,
0.0936,0.905,26214.0,
0.0913,0.901,27118.0,
