A,P,time,cat
0.988,0.0,0.0,0.07050000000000001
0.87,0.0941,2.943,
0.777,0.185,5.885,
0.698,0.264,8.828,
0.625,0.338,11.77,
0.556,0.407,14.71,
0.499,0.467,17.66,
0.44,0.521,20.6,
0.388,0.568,23.54,
0.351,0.617,26.48,
0.312,0.659,29.43,
0.276,0.681,32.37,
0.247,0.722,35.31,
0.221,0.753,38.25,
0.193,0.773,41.2,
0.175,0.791,44.14,
0.157,0.817,47.08,
0.14,0.824,50.02,
0.127,0.844,52.97,
0.115,0.862,55.91,
0.103,0.87,58.85,
0.0947,0.874,61.79,
0.0882,0.884,64.74,
0.0816,0.886,67.68,
0.0765,0.903,70.62,
0.0718,0.893,73.56,
0.0675,0.898,76.51,
0.064,0.911,79.45,
