A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.05875
0.192,0.702,0.0482,21.2,
0.105,0.737,0.0976,42.4,
0.0924,0.705,0.149,63.6,
0.0847,0.666,0.201,84.8,
0.0803,0.623,0.249,106.0,
0.0748,0.577,0.296,127.0,
0.0688,0.529,0.352,148.0,
0.0639,0.485,0.399,170.0,
0.0574,0.44,0.45,191.0,
0.0521,0.394,0.506,212.0,
0.0467,0.352,0.543,233.0,
0.0416,0.311,0.596,254.0,
0.0363,0.269,0.644,276.0,
0.0312,0.226,0.69,297.0,
0.0263,0.187,0.738,318.0,
0.0209,0.148,0.781,339.0,
0.0165,0.113,0.823,360.0,
0.0122,0.0807,0.858,382.0,
0.00844,0.0541,0.905,403.0,
0.00532,0.0333,0.925,424.0,
0.00331,0.02,0.947,445.0,
0.002,0.0123,0.971,466.0,
0.00126,0.00804,0.978,488.0,
0.0,0.00572,0.974,509.0,
0.0,0.00445,0.99,530.0,
