A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.047
0.136,0.761,0.0555,30.29,
0.0976,0.756,0.115,60.57,
0.0893,0.688,0.17,90.86,
0.0836,0.639,0.228,121.0,
0.0767,0.599,0.286,151.0,
0.0699,0.545,0.345,182.0,
0.0635,0.493,0.403,212.0,
0.0573,0.444,0.464,242.0,
0.0506,0.389,0.521,273.0,
0.0449,0.345,0.575,303.0,
0.0394,0.296,0.623,333.0,
0.0332,0.247,0.676,363.0,
0.027,0.201,0.732,394.0,
0.0213,0.156,0.787,424.0,
0.016,0.115,0.827,454.0,
0.0113,0.0771,0.882,485.0,
0.00713,0.0462,0.914,515.0,
0.00404,0.0253,0.94,545.0,
0.00214,0.0134,0.963,575.0,
0.0012,0.00782,0.978,606.0,
0.0,0.0052,0.983,636.0,
