A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.045
0.729,0.109,0.136,0.00862,
0.607,0.0929,0.261,0.0172,
0.528,0.0778,0.371,0.0259,
0.438,0.0663,0.471,0.0345,
0.361,0.0544,0.559,0.0431,
0.295,0.0452,0.633,0.0517,
0.242,0.0362,0.704,0.0604,
0.195,0.0298,0.757,0.069,
0.158,0.0238,0.795,0.0776,
0.131,0.0199,0.828,0.0862,
0.111,0.0168,0.85,0.0949,
0.0964,0.0144,0.874,0.103,
0.0861,0.0128,0.9,0.112,
0.0784,0.0119,0.893,0.121,
0.0745,0.0111,0.907,0.129,
0.0712,0.0105,0.906,0.138,
0.0693,0.0102,0.909,0.147,
0.0678,0.00999,0.917,0.155,
0.0668,0.00991,0.902,0.164,
0.0662,0.00979,0.908,0.172,
0.0657,0.0098,0.912,0.181,
0.0653,0.00968,0.919,0.19,
0.065,0.00976,0.919,0.198,
0.0653,0.00968,0.907,0.207,
