A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.036
0.732,0.11,0.128,0.01,
0.634,0.0964,0.241,0.0201,
0.544,0.0827,0.341,0.0301,
0.467,0.0704,0.438,0.0402,
0.391,0.0593,0.528,0.0502,
0.328,0.0489,0.602,0.0602,
0.27,0.0407,0.67,0.0703,
0.221,0.0335,0.721,0.0803,
0.184,0.0276,0.785,0.0904,
0.15,0.0226,0.817,0.1,
0.126,0.0189,0.844,0.11,
0.108,0.0163,0.871,0.12,
0.0955,0.0143,0.882,0.131,
0.0868,0.0127,0.89,0.141,
0.0792,0.0117,0.904,0.151,
0.0743,0.0111,0.902,0.161,
0.0726,0.0107,0.906,0.171,
0.0697,0.0105,0.916,0.181,
0.0688,0.00999,0.912,0.191,
0.0671,0.00999,0.911,0.201,
0.0671,0.00984,0.915,0.211,
0.066,0.00974,0.915,0.221,
0.0651,0.00968,0.929,0.231,
0.0652,0.00966,0.914,0.241,
