A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.05875
0.0103,0.85,0.138,4.792,
0.00939,0.72,0.269,9.583,
0.00858,0.61,0.377,14.38,
0.008,0.513,0.471,19.17,
0.00735,0.437,0.555,23.96,
0.00696,0.369,0.617,28.75,
0.00649,0.315,0.672,33.54,
0.00626,0.263,0.723,38.33,
0.00588,0.224,0.77,43.12,
0.00571,0.19,0.797,47.92,
0.00547,0.16,0.825,52.71,
0.00528,0.136,0.854,57.5,
0.00518,0.116,0.881,62.29,
0.005,0.0975,0.898,67.08,
0.00494,0.0829,0.903,71.88,
0.00483,0.0694,0.911,76.67,
0.00475,0.0601,0.932,81.46,
0.0047,0.0502,0.942,86.25,
0.00465,0.0428,0.948,91.04,
0.00462,0.0365,0.943,95.83,
0.00459,0.0309,0.958,101.0,
0.00452,0.0263,0.957,105.0,
0.0045,0.0227,0.961,110.0,
0.00446,0.0192,0.976,115.0,
