P,A1,A,time,cat
0.0,0.0,0.987,0.0,0.12
0.0577,0.775,0.0577,388.0,
0.113,0.724,0.0538,777.0,
0.169,0.673,0.0506,1165.0,
0.224,0.632,0.0467,1554.0,
0.273,0.59,0.0428,1942.0,
0.321,0.535,0.0404,2330.0,
0.374,0.501,0.0366,2719.0,
0.418,0.453,0.0335,3107.0,
0.465,0.417,0.031,3496.0,
0.5,0.384,0.0279,3884.0,
0.535,0.348,0.0258,4272.0,
0.575,0.313,0.0233,4661.0,
0.604,0.282,0.0212,5049.0,
0.646,0.259,0.0188,5438.0,
0.672,0.23,0.0172,5826.0,
0.702,0.211,0.0156,6214.0,
0.72,0.191,0.0142,6603.0,
0.744,0.175,0.0128,6991.0,
0.752,0.161,0.0119,7380.0,
0.767,0.147,0.0109,7768.0,
0.787,0.135,0.01,8157.0,
0.791,0.126,0.00934,8545.0,
0.802,0.118,0.00884,8933.0,
0.823,0.11,0.00835,9322.0,
0.824,0.107,0.00785,9710.0,
0.832,0.103,0.00749,10099.0,
0.836,0.0975,0.00723,10487.0,
0.84,0.094,0.00695,10875.0,
0.827,0.0915,0.00671,11264.0,
0.836,0.0892,0.00661,11652.0,
0.855,0.0877,0.00651,12041.0,
0.841,0.0867,0.00632,12429.0,
