P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.15
0.0533,0.755,0.056,292.0,
0.106,0.714,0.0527,583.0,
0.157,0.672,0.0494,875.0,
0.207,0.62,0.046,1166.0,
0.254,0.574,0.0434,1458.0,
0.303,0.531,0.04,1749.0,
0.347,0.5,0.0369,2041.0,
0.388,0.46,0.034,2333.0,
0.429,0.415,0.0316,2624.0,
0.475,0.384,0.0287,2916.0,
0.512,0.355,0.0262,3207.0,
0.55,0.321,0.0236,3499.0,
0.58,0.296,0.0218,3791.0,
0.614,0.271,0.0201,4082.0,
0.638,0.248,0.0182,4374.0,
0.66,0.226,0.0167,4665.0,
0.686,0.204,0.0151,4957.0,
0.707,0.187,0.0139,5248.0,
0.727,0.175,0.0129,5540.0,
0.737,0.159,0.0118,5832.0,
0.754,0.147,0.0109,6123.0,
0.77,0.14,0.0101,6415.0,
0.778,0.128,0.00944,6706.0,
0.792,0.121,0.00894,6998.0,
0.795,0.114,0.00842,7290.0,
0.797,0.107,0.00792,7581.0,
0.81,0.103,0.00767,7873.0,
0.822,0.0992,0.00727,8164.0,
0.814,0.0963,0.00706,8456.0,
0.822,0.092,0.00689,8747.0,
0.822,0.091,0.00672,9039.0,
