P,A,time,cat
0.0,0.996,0.0,0.059
0.0941,0.857,11505.0,
0.14,0.826,23010.0,
0.163,0.795,34514.0,
0.181,0.787,46019.0,
0.19,0.771,57524.0,
0.2,0.769,69029.0,
0.203,0.769,80533.0,
0.211,0.755,92038.0,
0.211,0.753,103543.0,
0.215,0.752,115048.0,
0.218,0.748,126552.0,
0.22,0.745,138057.0,
0.222,0.747,149562.0,
0.225,0.743,161067.0,
0.224,0.739,172572.0,
0.23,0.73,184076.0,
0.229,0.745,195581.0,
0.23,0.744,207086.0,
0.229,0.747,218591.0,
0.232,0.736,230095.0,
0.234,0.741,241600.0,
0.235,0.744,253105.0,
