A,P,time,cat
1.007,0.0,0.0,0.057
0.884,0.0661,31.08,
0.813,0.138,62.16,
0.74,0.204,93.24,
0.68,0.273,124.0,
0.615,0.341,155.0,
0.55,0.4,186.0,
0.488,0.468,218.0,
0.436,0.526,249.0,
0.381,0.579,280.0,
0.324,0.629,311.0,
0.274,0.692,342.0,
0.231,0.734,373.0,
0.19,0.781,404.0,
0.153,0.823,435.0,
0.127,0.845,466.0,
0.101,0.88,497.0,
0.0789,0.904,528.0,
0.0619,0.925,559.0,
0.0472,0.929,591.0,
0.0368,0.947,622.0,
0.0288,0.967,653.0,
0.0228,0.964,684.0,
0.0185,0.968,715.0,
0.015,0.986,746.0,
0.0126,0.974,777.0,
