P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.052
0.206,0.692,0.0886,197.0,
0.345,0.56,0.0738,393.0,
0.452,0.468,0.0606,590.0,
0.53,0.391,0.0508,786.0,
0.604,0.335,0.0429,983.0,
0.654,0.291,0.037,1179.0,
0.697,0.248,0.0315,1376.0,
0.735,0.217,0.0275,1572.0,
0.772,0.189,0.0243,1769.0,
0.785,0.165,0.0212,1965.0,
0.805,0.145,0.0185,2162.0,
0.836,0.126,0.0163,2358.0,
0.846,0.113,0.0147,2555.0,
0.863,0.101,0.0129,2751.0,
0.882,0.0888,0.0116,2948.0,
0.894,0.0803,0.0103,3144.0,
0.899,0.0721,0.00918,3341.0,
0.884,0.065,0.00839,3537.0,
0.91,0.06,0.00758,3734.0,
0.912,0.0541,0.00701,3930.0,
0.922,0.05,0.00645,4127.0,
0.921,0.0456,0.00589,4323.0,
0.931,0.0424,0.00548,4520.0,
