P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.065
0.185,0.718,0.0914,136.0,
0.313,0.594,0.077,272.0,
0.41,0.503,0.065,408.0,
0.49,0.434,0.0558,544.0,
0.555,0.373,0.0477,680.0,
0.601,0.33,0.042,816.0,
0.649,0.282,0.0363,952.0,
0.686,0.252,0.0326,1088.0,
0.72,0.219,0.0287,1224.0,
0.745,0.196,0.0249,1360.0,
0.772,0.174,0.0221,1496.0,
0.804,0.155,0.0204,1632.0,
0.809,0.139,0.018,1768.0,
0.816,0.124,0.0161,1904.0,
0.844,0.113,0.0143,2040.0,
0.86,0.101,0.0131,2176.0,
0.866,0.0919,0.0118,2312.0,
0.88,0.0833,0.0108,2448.0,
0.877,0.0762,0.00978,2584.0,
0.896,0.0694,0.00899,2720.0,
0.895,0.0635,0.00814,2856.0,
0.886,0.0591,0.00768,2992.0,
0.905,0.0538,0.00695,3128.0,
0.909,0.0506,0.00652,3264.0,
0.906,0.0471,0.00599,3400.0,
0.913,0.0436,0.0056,3536.0,
0.931,0.0409,0.00522,3672.0,
