P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.015
0.128,0.0553,0.817,193.0,
0.23,0.0483,0.717,387.0,
0.32,0.0428,0.64,580.0,
0.393,0.0376,0.569,773.0,
0.457,0.0342,0.504,966.0,
0.517,0.0303,0.452,1160.0,
0.563,0.0275,0.409,1353.0,
0.602,0.0249,0.364,1546.0,
0.644,0.0224,0.332,1740.0,
0.675,0.0202,0.297,1933.0,
0.709,0.0184,0.27,2126.0,
0.735,0.0167,0.245,2319.0,
0.764,0.0151,0.223,2513.0,
0.778,0.0137,0.202,2706.0,
0.796,0.0124,0.184,2899.0,
0.819,0.0113,0.169,3093.0,
0.827,0.0102,0.153,3286.0,
0.846,0.0094,0.14,3479.0,
0.853,0.00857,0.127,3672.0,
0.875,0.00786,0.117,3866.0,
0.87,0.00709,0.107,4059.0,
0.891,0.00662,0.0978,4252.0,
0.907,0.00604,0.0892,4446.0,
0.899,0.00554,0.0821,4639.0,
0.918,0.00516,0.0753,4832.0,
0.926,0.00463,0.0688,5026.0,
0.918,0.00433,0.064,5219.0,
0.943,0.0039,0.0583,5412.0,
0.933,0.00363,0.0536,5605.0,
0.946,0.00337,0.0504,5799.0,
0.943,0.00307,0.0454,5992.0,
0.951,0.00284,0.0418,6185.0,
0.951,0.00264,0.0395,6379.0,
0.955,0.00245,0.037,6572.0,
0.954,0.00227,0.0334,6765.0,
0.965,0.00208,0.0315,6958.0,
0.963,0.00196,0.029,7152.0,
0.957,0.0018,0.0271,7345.0,
