P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.01875
0.155,0.0529,0.786,194.0,
0.276,0.0455,0.671,388.0,
0.376,0.039,0.587,583.0,
0.458,0.034,0.504,777.0,
0.527,0.0296,0.439,971.0,
0.587,0.0258,0.387,1165.0,
0.64,0.0226,0.335,1360.0,
0.681,0.02,0.302,1554.0,
0.718,0.0178,0.26,1748.0,
0.742,0.0157,0.232,1942.0,
0.766,0.0137,0.205,2136.0,
0.8,0.0122,0.182,2331.0,
0.823,0.0111,0.163,2525.0,
0.839,0.00982,0.146,2719.0,
0.862,0.00876,0.13,2913.0,
0.881,0.00782,0.116,3108.0,
0.876,0.00697,0.104,3302.0,
0.896,0.00625,0.0923,3496.0,
0.901,0.00556,0.0824,3690.0,
0.91,0.00506,0.0741,3884.0,
0.921,0.00453,0.0672,4079.0,
0.932,0.00409,0.0599,4273.0,
0.945,0.00368,0.0541,4467.0,
0.936,0.00331,0.0492,4661.0,
0.941,0.00298,0.0443,4855.0,
0.951,0.00268,0.0402,5050.0,
0.957,0.00246,0.0369,5244.0,
0.951,0.00224,0.0335,5438.0,
0.959,0.00206,0.03,5632.0,
0.964,0.00186,0.0276,5827.0,
0.96,0.00169,0.0254,6021.0,
0.967,0.00156,0.0233,6215.0,
