A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.106
0.882,0.0196,0.0585,0.234,
0.772,0.0645,0.1,0.468,
0.682,0.12,0.129,0.702,
0.602,0.18,0.148,0.936,
0.532,0.242,0.154,1.17,
0.469,0.303,0.154,1.404,
0.417,0.363,0.149,1.638,
0.37,0.423,0.14,1.872,
0.324,0.48,0.128,2.107,
0.286,0.528,0.115,2.341,
0.254,0.592,0.1,2.575,
0.226,0.629,0.085,2.809,
0.2,0.683,0.0738,3.043,
0.177,0.717,0.0635,3.277,
0.155,0.744,0.0537,3.511,
0.139,0.776,0.0461,3.745,
0.122,0.802,0.0395,3.979,
0.106,0.836,0.0347,4.213,
0.0947,0.842,0.0309,4.447,
0.0836,0.849,0.0278,4.681,
0.0739,0.88,0.0253,4.915,
0.0652,0.876,0.0234,5.149,
0.0579,0.895,0.0215,5.383,
0.0509,0.902,0.0205,5.617,
0.0452,0.917,0.0193,5.852,
0.0399,0.916,0.0181,6.086,
0.0356,0.919,0.0172,6.32,
0.0314,0.932,0.0169,6.554,
0.0278,0.926,0.0164,6.788,
0.0249,0.946,0.0157,7.022,
0.0216,0.945,0.0153,7.256,
0.0192,0.943,0.0149,7.49,
0.017,0.943,0.0143,7.724,
