A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.1325
0.838,0.0391,0.0643,0.322,
0.708,0.119,0.0995,0.644,
0.596,0.212,0.113,0.966,
0.505,0.308,0.114,1.287,
0.422,0.394,0.105,1.609,
0.358,0.485,0.0894,1.931,
0.299,0.566,0.0754,2.253,
0.253,0.628,0.0616,2.575,
0.214,0.68,0.05,2.897,
0.179,0.721,0.0414,3.218,
0.152,0.764,0.0346,3.54,
0.127,0.8,0.0298,3.862,
0.108,0.833,0.0265,4.184,
0.0907,0.856,0.0237,4.506,
0.0763,0.869,0.0215,4.828,
0.0636,0.892,0.0198,5.149,
0.0545,0.909,0.0186,5.471,
0.0459,0.916,0.0174,5.793,
0.0386,0.921,0.0164,6.115,
0.0327,0.925,0.0158,6.437,
0.0275,0.952,0.0151,6.759,
0.0233,0.935,0.0146,7.08,
0.0199,0.948,0.0142,7.402,
0.0166,0.956,0.0137,7.724,
