P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.035
0.0384,0.837,0.0867,1665.0,
0.0767,0.796,0.0838,3330.0,
0.114,0.784,0.079,4995.0,
0.153,0.741,0.0761,6661.0,
0.191,0.705,0.072,8326.0,
0.232,0.67,0.0675,9991.0,
0.269,0.64,0.065,11656.0,
0.308,0.597,0.0616,13321.0,
0.341,0.57,0.0585,14986.0,
0.378,0.531,0.0553,16652.0,
0.419,0.501,0.0515,18317.0,
0.457,0.468,0.0473,19982.0,
0.488,0.432,0.0448,21647.0,
0.522,0.409,0.0414,23312.0,
0.57,0.371,0.0385,24977.0,
0.597,0.345,0.0353,26643.0,
0.625,0.312,0.0317,28308.0,
0.666,0.28,0.0287,29973.0,
0.701,0.251,0.0255,31638.0,
0.738,0.222,0.0232,33303.0,
0.757,0.194,0.0198,34968.0,
0.796,0.17,0.0173,36633.0,
0.815,0.143,0.0147,38299.0,
0.845,0.119,0.0122,39964.0,
0.887,0.0979,0.0101,41629.0,
0.887,0.0785,0.00815,43294.0,
0.903,0.0623,0.00638,44959.0,
0.926,0.0471,0.00497,46624.0,
0.949,0.0355,0.00369,48290.0,
0.956,0.026,0.00269,49955.0,
0.979,0.0189,0.00198,51620.0,
0.976,0.0135,0.00141,53285.0,
0.979,0.00956,0.0,54950.0,
0.983,0.00676,0.0,56615.0,
0.987,0.00465,0.0,58281.0,
0.993,0.00325,0.0,59946.0,
1.002,0.00228,0.0,61611.0,
0.994,0.00159,0.0,63276.0,
