P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.043750000000000004
0.0398,0.836,0.0861,1370.0,
0.0793,0.803,0.0815,2739.0,
0.119,0.759,0.0782,4109.0,
0.157,0.734,0.075,5478.0,
0.198,0.695,0.0713,6848.0,
0.236,0.665,0.0671,8218.0,
0.278,0.616,0.0641,9587.0,
0.313,0.592,0.0607,10957.0,
0.352,0.552,0.0572,12326.0,
0.388,0.521,0.0526,13696.0,
0.432,0.489,0.0492,15066.0,
0.459,0.451,0.0464,16435.0,
0.499,0.418,0.0435,17805.0,
0.548,0.383,0.0399,19174.0,
0.567,0.352,0.0364,20544.0,
0.616,0.32,0.0334,21914.0,
0.643,0.294,0.0298,23283.0,
0.684,0.262,0.0266,24653.0,
0.71,0.231,0.0234,26023.0,
0.75,0.201,0.0208,27392.0,
0.764,0.175,0.0182,28762.0,
0.81,0.149,0.0155,30131.0,
0.839,0.123,0.013,31501.0,
0.859,0.103,0.0107,32871.0,
0.88,0.0824,0.00853,34240.0,
0.904,0.0643,0.00683,35610.0,
0.917,0.0508,0.00519,36979.0,
0.947,0.0379,0.00394,38349.0,
0.95,0.0281,0.00293,39719.0,
0.973,0.0204,0.00213,41088.0,
0.963,0.0147,0.00154,42458.0,
0.984,0.0105,0.00109,43827.0,
0.986,0.00755,0.0,45197.0,
