P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.04
0.0737,0.815,0.0911,21.58,
0.137,0.763,0.0849,43.17,
0.197,0.701,0.078,64.75,
0.246,0.659,0.0736,86.33,
0.294,0.622,0.0687,108.0,
0.343,0.579,0.0637,130.0,
0.384,0.538,0.0598,151.0,
0.425,0.506,0.0561,173.0,
0.462,0.468,0.0523,194.0,
0.493,0.44,0.0492,216.0,
0.526,0.418,0.0457,237.0,
0.555,0.39,0.0434,259.0,
0.574,0.361,0.0409,281.0,
0.603,0.35,0.0387,302.0,
0.625,0.328,0.0367,324.0,
0.65,0.308,0.0345,345.0,
0.657,0.294,0.0328,367.0,
0.667,0.282,0.0318,388.0,
0.687,0.27,0.0299,410.0,
0.699,0.259,0.0288,432.0,
0.708,0.251,0.0276,453.0,
0.713,0.244,0.0266,475.0,
0.734,0.234,0.026,496.0,
0.728,0.228,0.0253,518.0,
0.737,0.225,0.0248,540.0,
0.752,0.219,0.024,561.0,
0.752,0.214,0.0235,583.0,
0.756,0.211,0.023,604.0,
0.761,0.206,0.0225,626.0,
0.759,0.201,0.0221,648.0,
0.762,0.2,0.022,669.0,
0.768,0.197,0.0218,691.0,
0.777,0.196,0.0217,712.0,
0.769,0.193,0.0215,734.0,
0.777,0.191,0.0213,755.0,
0.78,0.189,0.0211,777.0,
