A,P,time,cat
1.004,0.0,0.0,0.06
0.902,0.0797,0.966,
0.842,0.154,1.931,
0.77,0.221,2.897,
0.707,0.282,3.862,
0.654,0.342,4.828,
0.601,0.391,5.794,
0.547,0.436,6.759,
0.518,0.478,7.725,
0.475,0.511,8.691,
0.45,0.551,9.656,
0.413,0.582,10.62,
0.379,0.612,11.59,
0.36,0.632,12.55,
0.339,0.653,13.52,
0.32,0.681,14.48,
0.304,0.683,15.45,
0.285,0.704,16.42,
0.273,0.73,17.38,
0.264,0.727,18.35,
0.252,0.741,19.31,
0.241,0.748,20.28,
0.237,0.764,21.24,
0.228,0.772,22.21,
0.222,0.768,23.17,
0.214,0.78,24.14,
0.212,0.789,25.11,
0.206,0.794,26.07,
0.204,0.782,27.04,
0.198,0.799,28.0,
0.196,0.802,28.97,
0.194,0.797,29.93,
0.191,0.802,30.9,
