A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.058
0.788,0.0167,0.18,0.0289,
0.627,0.0603,0.296,0.0579,
0.499,0.116,0.366,0.0868,
0.395,0.175,0.404,0.116,
0.319,0.237,0.416,0.145,
0.256,0.299,0.419,0.174,
0.21,0.361,0.403,0.203,
0.17,0.423,0.39,0.231,
0.139,0.475,0.361,0.26,
0.114,0.53,0.332,0.289,
0.0937,0.578,0.308,0.318,
0.0789,0.622,0.277,0.347,
0.0652,0.672,0.243,0.376,
0.055,0.702,0.218,0.405,
0.0465,0.736,0.195,0.434,
0.0393,0.766,0.17,0.463,
0.0331,0.801,0.148,0.492,
0.028,0.827,0.13,0.521,
0.0239,0.849,0.114,0.55,
0.0202,0.868,0.1,0.579,
0.0173,0.871,0.0858,0.608,
0.0148,0.89,0.0757,0.637,
0.0128,0.918,0.0662,0.666,
0.0109,0.925,0.0582,0.694,
0.00936,0.928,0.0516,0.723,
0.00816,0.942,0.0459,0.752,
0.00697,0.936,0.0409,0.781,
0.00602,0.944,0.0361,0.81,
0.0053,0.958,0.033,0.839,
0.00458,0.952,0.0304,0.868,
0.00409,0.955,0.0275,0.897,
