A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07250000000000001
0.761,0.0286,0.196,0.0345,
0.564,0.0981,0.306,0.069,
0.437,0.178,0.356,0.103,
0.332,0.268,0.372,0.138,
0.257,0.352,0.355,0.172,
0.2,0.432,0.334,0.207,
0.156,0.519,0.307,0.241,
0.122,0.58,0.275,0.276,
0.0944,0.646,0.233,0.31,
0.0753,0.707,0.201,0.345,
0.06,0.746,0.17,0.379,
0.0478,0.792,0.142,0.414,
0.0381,0.827,0.116,0.448,
0.0306,0.845,0.0969,0.483,
0.0247,0.875,0.0802,0.517,
0.0197,0.899,0.0671,0.552,
0.0158,0.922,0.0556,0.586,
0.0128,0.926,0.0468,0.621,
0.0103,0.939,0.0399,0.655,
0.00834,0.946,0.0346,0.69,
0.00681,0.96,0.0301,0.724,
0.00559,0.95,0.0268,0.759,
0.00463,0.958,0.0241,0.793,
0.00388,0.961,0.0222,0.828,
