P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.043
0.0419,0.385,0.54,9.571,
0.0882,0.368,0.508,19.14,
0.132,0.343,0.484,28.71,
0.177,0.331,0.454,38.29,
0.217,0.313,0.439,47.86,
0.257,0.296,0.411,57.43,
0.297,0.28,0.388,67.0,
0.336,0.262,0.369,76.57,
0.378,0.246,0.347,86.14,
0.413,0.235,0.33,95.71,
0.446,0.215,0.306,105.0,
0.48,0.206,0.288,115.0,
0.504,0.19,0.267,124.0,
0.538,0.179,0.252,134.0,
0.57,0.169,0.236,144.0,
0.586,0.159,0.221,153.0,
0.616,0.146,0.208,163.0,
0.635,0.139,0.193,172.0,
0.662,0.13,0.181,182.0,
0.69,0.123,0.171,191.0,
0.699,0.115,0.161,201.0,
0.714,0.109,0.154,211.0,
0.726,0.102,0.145,220.0,
0.736,0.0984,0.138,230.0,
0.752,0.0948,0.132,239.0,
0.762,0.0901,0.126,249.0,
0.765,0.0869,0.122,258.0,
0.768,0.0834,0.118,268.0,
0.785,0.0802,0.115,278.0,
0.786,0.0783,0.112,287.0,
0.795,0.0768,0.108,297.0,
0.795,0.075,0.107,306.0,
0.794,0.0732,0.103,316.0,
0.809,0.0726,0.102,325.0,
0.806,0.0708,0.103,335.0,
