P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.05374999999999999
0.0422,0.391,0.522,7.833,
0.0887,0.358,0.506,15.67,
0.134,0.343,0.478,23.5,
0.181,0.325,0.455,31.33,
0.223,0.307,0.433,39.17,
0.264,0.291,0.41,47.0,
0.303,0.275,0.381,54.83,
0.343,0.258,0.355,62.67,
0.38,0.246,0.34,70.5,
0.417,0.226,0.32,78.33,
0.46,0.214,0.298,86.17,
0.486,0.199,0.282,94.0,
0.518,0.188,0.26,102.0,
0.547,0.175,0.247,110.0,
0.568,0.164,0.226,118.0,
0.593,0.154,0.215,125.0,
0.628,0.143,0.198,133.0,
0.64,0.134,0.187,141.0,
0.666,0.128,0.178,149.0,
0.686,0.119,0.167,157.0,
0.698,0.113,0.158,164.0,
0.718,0.106,0.147,172.0,
0.72,0.101,0.14,180.0,
0.747,0.0966,0.135,188.0,
0.754,0.092,0.129,196.0,
0.763,0.0874,0.123,204.0,
0.777,0.0843,0.12,212.0,
0.782,0.0825,0.115,219.0,
0.786,0.0796,0.112,227.0,
0.778,0.0772,0.108,235.0,
0.792,0.0761,0.108,243.0,
0.799,0.074,0.105,251.0,
0.801,0.0717,0.101,258.0,
0.806,0.0716,0.101,266.0,
0.808,0.0703,0.0995,274.0,
0.799,0.0689,0.0981,282.0,
