A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.081
0.659,0.0607,0.27,0.0109,
0.463,0.0398,0.481,0.0218,
0.325,0.0282,0.636,0.0327,
0.231,0.0201,0.736,0.0436,
0.168,0.0145,0.8,0.0545,
0.124,0.0105,0.849,0.0654,
0.0918,0.00788,0.883,0.0763,
0.0692,0.00592,0.901,0.0872,
0.054,0.00457,0.919,0.0981,
0.0425,0.00358,0.938,0.109,
0.035,0.00294,0.948,0.12,
0.0295,0.00245,0.939,0.131,
0.0253,0.00213,0.965,0.142,
0.0228,0.00191,0.96,0.153,
0.0208,0.00174,0.964,0.163,
0.0194,0.0016,0.972,0.174,
0.0187,0.00152,0.959,0.185,
0.0178,0.00146,0.966,0.196,
0.0173,0.0014,0.956,0.207,
