A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.10125
0.734,0.124,0.133,0.00506,
0.633,0.0598,0.294,0.0101,
0.517,0.0453,0.428,0.0152,
0.418,0.0371,0.533,0.0202,
0.342,0.03,0.621,0.0253,
0.28,0.0249,0.683,0.0304,
0.23,0.0203,0.738,0.0354,
0.191,0.0166,0.773,0.0405,
0.158,0.0139,0.809,0.0455,
0.131,0.0117,0.836,0.0506,
0.11,0.00956,0.855,0.0556,
0.0935,0.0082,0.878,0.0607,
0.0788,0.00694,0.891,0.0658,
0.0677,0.00581,0.911,0.0708,
0.0577,0.00503,0.922,0.0759,
0.0508,0.00437,0.919,0.0809,
0.0441,0.00378,0.922,0.086,
0.0391,0.00334,0.939,0.0911,
0.035,0.00299,0.942,0.0961,
0.031,0.00266,0.939,0.101,
0.0286,0.00241,0.941,0.106,
0.0263,0.00222,0.943,0.111,
0.0242,0.00204,0.946,0.116,
0.023,0.00193,0.955,0.121,
0.0218,0.00181,0.952,0.126,
0.0207,0.00171,0.948,0.132,
0.0199,0.00163,0.963,0.137,
0.0192,0.00157,0.958,0.142,
0.0187,0.00152,0.964,0.147,
0.0185,0.0015,0.962,0.152,
0.0177,0.00146,0.959,0.157,
0.0174,0.00143,0.964,0.162,
0.017,0.00139,0.965,0.167,
0.0172,0.00139,0.956,0.172,
