A,P,time,cat
0.994,0.0,0.0,0.013
0.912,0.0745,3.178,
0.842,0.146,6.356,
0.765,0.217,9.534,
0.707,0.285,12.71,
0.644,0.345,15.89,
0.582,0.41,19.07,
0.534,0.463,22.25,
0.474,0.516,25.42,
0.429,0.569,28.6,
0.375,0.617,31.78,
0.337,0.659,34.96,
0.298,0.702,38.14,
0.265,0.744,41.31,
0.232,0.762,44.49,
0.204,0.793,47.67,
0.182,0.815,50.85,
0.161,0.83,54.03,
0.144,0.852,57.2,
0.127,0.862,60.38,
0.116,0.88,63.56,
0.104,0.9,66.74,
0.0961,0.9,69.92,
0.089,0.907,73.09,
0.0826,0.913,76.27,
0.0769,0.914,79.45,
