A,P,time,cat
1.009,0.0,0.0,0.01625
0.925,0.0733,2.452,
0.842,0.142,4.904,
0.786,0.21,7.357,
0.711,0.279,9.809,
0.657,0.335,12.26,
0.594,0.395,14.71,
0.541,0.456,17.17,
0.489,0.506,19.62,
0.442,0.561,22.07,
0.392,0.595,24.52,
0.346,0.633,26.97,
0.309,0.687,29.43,
0.278,0.722,31.88,
0.248,0.739,34.33,
0.217,0.778,36.78,
0.193,0.795,39.24,
0.172,0.824,41.69,
0.153,0.84,44.14,
0.137,0.857,46.59,
0.124,0.872,49.04,
0.113,0.888,51.5,
0.104,0.899,53.95,
0.0963,0.9,56.4,
0.0882,0.91,58.85,
0.082,0.92,61.31,
0.077,0.908,63.76,
0.0737,0.929,66.21,
