A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.053
0.0454,0.801,0.0956,50.43,
0.0422,0.747,0.166,101.0,
0.0384,0.687,0.234,151.0,
0.0347,0.616,0.303,202.0,
0.0309,0.56,0.37,252.0,
0.0281,0.494,0.434,303.0,
0.0245,0.435,0.496,353.0,
0.0214,0.372,0.559,403.0,
0.0182,0.32,0.628,454.0,
0.015,0.267,0.676,504.0,
0.0124,0.22,0.729,555.0,
0.00991,0.174,0.782,605.0,
0.00771,0.133,0.825,656.0,
0.0058,0.103,0.868,706.0,
0.00433,0.0762,0.893,756.0,
0.0032,0.0568,0.92,807.0,
0.00239,0.0421,0.935,857.0,
0.00184,0.0326,0.951,908.0,
0.00147,0.0262,0.956,958.0,
0.00124,0.0218,0.953,1009.0,
0.00109,0.0195,0.967,1059.0,
