A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.06625
0.0451,0.798,0.0905,35.31,
0.0417,0.741,0.152,70.62,
0.0386,0.694,0.213,106.0,
0.0357,0.639,0.273,141.0,
0.0324,0.585,0.337,177.0,
0.0294,0.517,0.393,212.0,
0.0266,0.473,0.452,247.0,
0.0239,0.418,0.505,282.0,
0.0209,0.368,0.56,318.0,
0.0182,0.321,0.609,353.0,
0.0155,0.276,0.659,388.0,
0.0132,0.233,0.703,424.0,
0.0108,0.193,0.745,459.0,
0.00886,0.158,0.79,494.0,
0.00707,0.127,0.824,530.0,
0.00561,0.0982,0.865,565.0,
0.0043,0.0769,0.891,600.0,
0.00333,0.059,0.902,636.0,
0.00262,0.0461,0.93,671.0,
0.00211,0.0369,0.95,706.0,
0.00169,0.03,0.945,741.0,
0.00143,0.0255,0.947,777.0,
0.00124,0.022,0.958,812.0,
0.00111,0.0198,0.973,847.0,
0.00104,0.0183,0.97,883.0,
0.0,0.0172,0.965,918.0,
