A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.10999999999999999
0.809,0.0927,0.0385,0.0434,
0.649,0.165,0.104,0.0868,
0.523,0.218,0.171,0.13,
0.425,0.248,0.233,0.174,
0.352,0.262,0.293,0.217,
0.287,0.27,0.347,0.26,
0.237,0.264,0.404,0.304,
0.197,0.252,0.453,0.347,
0.166,0.235,0.506,0.391,
0.138,0.211,0.557,0.434,
0.115,0.191,0.597,0.477,
0.0974,0.167,0.641,0.521,
0.084,0.141,0.687,0.564,
0.0697,0.115,0.723,0.608,
0.0586,0.0921,0.759,0.651,
0.0484,0.0718,0.811,0.695,
0.041,0.055,0.822,0.738,
0.0345,0.0419,0.851,0.781,
0.0285,0.0323,0.869,0.825,
0.0234,0.0254,0.887,0.868,
0.0195,0.0204,0.908,0.912,
0.016,0.0168,0.925,0.955,
0.0134,0.0143,0.927,0.998,
0.0112,0.0126,0.945,1.042,
0.00925,0.0113,0.941,1.085,
0.00761,0.0105,0.946,1.129,
0.00639,0.00965,0.941,1.172,
