A,P,time,cat
0.995,0.0,0.0,0.012
0.713,0.279,918.0,
0.587,0.403,1836.0,
0.493,0.495,2754.0,
0.427,0.554,3672.0,
0.379,0.604,4590.0,
0.335,0.654,5508.0,
0.298,0.688,6426.0,
0.265,0.722,7344.0,
0.241,0.743,8263.0,
0.219,0.764,9181.0,
0.196,0.787,10099.0,
0.179,0.81,11017.0,
0.164,0.829,11935.0,
0.147,0.847,12853.0,
0.135,0.852,13771.0,
0.122,0.864,14689.0,
0.114,0.877,15607.0,
0.104,0.889,16525.0,
0.095,0.891,17443.0,
0.0879,0.903,18361.0,
0.0816,0.902,19279.0,
0.0755,0.913,20197.0,
0.0701,0.917,21115.0,
0.0645,0.922,22034.0,
0.06,0.941,22952.0,
0.0566,0.946,23870.0,
0.0518,0.919,24788.0,
0.049,0.935,25706.0,
0.0454,0.941,26624.0,
0.042,0.948,27542.0,
0.0404,0.945,28460.0,
0.0376,0.959,29378.0,
