A,P,time,cat
1.005,0.0,0.0,0.014
0.926,0.0624,82.38,
0.867,0.124,165.0,
0.799,0.186,247.0,
0.736,0.246,330.0,
0.676,0.305,412.0,
0.622,0.368,494.0,
0.561,0.424,577.0,
0.507,0.478,659.0,
0.445,0.539,741.0,
0.395,0.587,824.0,
0.351,0.637,906.0,
0.302,0.684,988.0,
0.256,0.738,1071.0,
0.213,0.775,1153.0,
0.176,0.807,1236.0,
0.143,0.843,1318.0,
0.114,0.876,1400.0,
0.0912,0.899,1483.0,
0.0705,0.918,1565.0,
0.0566,0.939,1648.0,
0.0458,0.943,1730.0,
0.0377,0.95,1812.0,
0.0321,0.953,1895.0,
0.0278,0.959,1977.0,
