A,P,time,cat
1.004,0.0,0.0,0.12625
0.873,0.0325,2.587,
0.825,0.0649,5.174,
0.802,0.0961,7.762,
0.768,0.131,10.35,
0.733,0.165,12.94,
0.697,0.2,15.52,
0.664,0.237,18.11,
0.632,0.274,20.7,
0.602,0.308,23.29,
0.561,0.347,25.87,
0.518,0.387,28.46,
0.481,0.427,31.05,
0.449,0.472,33.63,
0.405,0.506,36.22,
0.363,0.552,38.81,
0.321,0.603,41.4,
0.28,0.651,43.98,
0.238,0.694,46.57,
0.193,0.746,49.16,
0.155,0.788,51.74,
0.117,0.828,54.33,
0.086,0.879,56.92,
0.0613,0.897,59.51,
0.0421,0.933,62.09,
0.0298,0.934,64.68,
0.0228,0.963,67.27,
0.0185,0.961,69.86,
0.0163,0.961,72.44,
0.0153,0.975,75.03,
