A,P,time,cat
1.006,0.0,0.0,0.015
0.904,0.0799,64.57,
0.832,0.154,129.0,
0.764,0.223,194.0,
0.69,0.287,258.0,
0.628,0.35,323.0,
0.578,0.408,387.0,
0.533,0.456,452.0,
0.482,0.506,517.0,
0.436,0.55,581.0,
0.396,0.587,646.0,
0.361,0.632,710.0,
0.328,0.661,775.0,
0.297,0.696,839.0,
0.267,0.717,904.0,
0.241,0.74,969.0,
0.218,0.782,1033.0,
0.199,0.786,1098.0,
0.178,0.807,1162.0,
0.161,0.821,1227.0,
0.147,0.845,1291.0,
0.132,0.852,1356.0,
0.121,0.875,1421.0,
0.109,0.867,1485.0,
0.0989,0.884,1550.0,
0.0907,0.896,1614.0,
0.082,0.904,1679.0,
0.075,0.92,1743.0,
0.0682,0.918,1808.0,
0.0625,0.931,1873.0,
0.0584,0.922,1937.0,
0.053,0.927,2002.0,
0.0486,0.937,2066.0,
0.0456,0.95,2131.0,
0.0427,0.944,2195.0,
0.0396,0.952,2260.0,
