A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.06125
0.0503,0.666,0.234,291.0,
0.0423,0.571,0.343,582.0,
0.0372,0.499,0.411,873.0,
0.0334,0.449,0.47,1164.0,
0.0299,0.404,0.511,1455.0,
0.0274,0.363,0.553,1746.0,
0.0254,0.338,0.588,2037.0,
0.0234,0.312,0.611,2328.0,
0.0216,0.287,0.633,2619.0,
0.0203,0.267,0.661,2910.0,
0.0192,0.252,0.674,3201.0,
0.0179,0.239,0.685,3492.0,
0.0168,0.223,0.701,3783.0,
0.016,0.212,0.72,4074.0,
0.015,0.198,0.733,4365.0,
0.0142,0.188,0.743,4656.0,
0.0137,0.179,0.741,4948.0,
0.0127,0.17,0.763,5239.0,
0.0124,0.167,0.765,5530.0,
0.0117,0.158,0.779,5821.0,
0.0112,0.152,0.775,6112.0,
0.0109,0.146,0.774,6403.0,
0.0105,0.14,0.803,6694.0,
0.0103,0.135,0.791,6985.0,
0.00976,0.131,0.798,7276.0,
0.0094,0.126,0.805,7567.0,
0.0092,0.122,0.808,7858.0,
0.00878,0.12,0.818,8149.0,
0.00872,0.116,0.827,8440.0,
0.00844,0.113,0.819,8731.0,
0.00817,0.111,0.831,9022.0,
0.00818,0.108,0.825,9313.0,
0.00775,0.106,0.826,9604.0,
