P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0925
0.0646,0.0903,0.758,66.89,
0.126,0.0828,0.698,134.0,
0.192,0.0773,0.645,201.0,
0.256,0.0691,0.584,268.0,
0.319,0.0633,0.536,334.0,
0.374,0.0576,0.479,401.0,
0.44,0.0506,0.424,468.0,
0.497,0.0446,0.371,535.0,
0.552,0.0385,0.323,602.0,
0.608,0.0324,0.271,669.0,
0.66,0.0273,0.228,736.0,
0.706,0.0225,0.19,803.0,
0.746,0.018,0.154,870.0,
0.784,0.0143,0.12,937.0,
0.82,0.0116,0.0966,1003.0,
0.838,0.00947,0.0792,1070.0,
0.86,0.0081,0.0679,1137.0,
0.859,0.0074,0.0613,1204.0,
0.877,0.00698,0.0581,1271.0,
