P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.074
0.053,0.094,0.793,67.57,
0.106,0.089,0.731,135.0,
0.155,0.0828,0.695,203.0,
0.208,0.0768,0.64,270.0,
0.26,0.0713,0.596,338.0,
0.313,0.066,0.549,405.0,
0.357,0.0605,0.505,473.0,
0.409,0.0551,0.466,541.0,
0.456,0.0503,0.425,608.0,
0.504,0.0459,0.384,676.0,
0.552,0.0412,0.346,743.0,
0.592,0.0359,0.303,811.0,
0.644,0.0317,0.266,878.0,
0.678,0.0267,0.227,946.0,
0.72,0.0231,0.195,1013.0,
0.749,0.0193,0.164,1081.0,
0.789,0.0161,0.135,1149.0,
0.809,0.0135,0.113,1216.0,
0.833,0.0113,0.0941,1284.0,
0.852,0.00964,0.0814,1351.0,
0.871,0.00854,0.0714,1419.0,
0.885,0.00772,0.0641,1486.0,
0.888,0.0072,0.0603,1554.0,
