A,P,time,cat
0.995,0.0,0.0,0.036
0.856,0.143,355.0,
0.738,0.254,710.0,
0.646,0.342,1065.0,
0.57,0.418,1420.0,
0.51,0.474,1776.0,
0.461,0.53,2131.0,
0.412,0.579,2486.0,
0.373,0.618,2841.0,
0.334,0.652,3196.0,
0.308,0.682,3551.0,
0.284,0.7,3906.0,
0.255,0.726,4261.0,
0.235,0.749,4616.0,
0.218,0.772,4972.0,
0.203,0.787,5327.0,
0.186,0.793,5682.0,
0.173,0.801,6037.0,
0.161,0.835,6392.0,
0.151,0.843,6747.0,
0.142,0.85,7102.0,
0.133,0.85,7457.0,
0.125,0.857,7813.0,
0.118,0.864,8168.0,
0.113,0.869,8523.0,
0.107,0.875,8878.0,
0.102,0.881,9233.0,
0.0976,0.898,9588.0,
0.0937,0.903,9943.0,
0.09,0.893,10298.0,
0.0867,0.902,10653.0,
0.0846,0.894,11009.0,
0.0816,0.902,11364.0,
0.0795,0.906,11719.0,
0.0761,0.912,12074.0,
0.0746,0.896,12429.0,
