A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.035
0.0951,0.0694,0.798,2141.0,
0.088,0.141,0.737,4282.0,
0.0812,0.208,0.686,6423.0,
0.072,0.276,0.62,8564.0,
0.0666,0.342,0.553,10705.0,
0.059,0.407,0.499,12846.0,
0.0527,0.473,0.436,14987.0,
0.0452,0.536,0.385,17128.0,
0.0394,0.596,0.328,19269.0,
0.0325,0.664,0.274,21409.0,
0.0265,0.727,0.221,23550.0,
0.0206,0.778,0.175,25691.0,
0.0155,0.836,0.129,27832.0,
0.0108,0.879,0.0897,29973.0,
0.00693,0.915,0.0581,32114.0,
0.00413,0.963,0.0342,34255.0,
0.0023,0.986,0.0195,36396.0,
0.00123,0.979,0.0104,38537.0,
0.0,0.986,0.00528,40678.0,
