A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.028
0.0981,0.0393,0.832,1507.0,
0.0955,0.0785,0.797,3013.0,
0.0915,0.117,0.757,4520.0,
0.0869,0.156,0.726,6026.0,
0.0818,0.197,0.705,7533.0,
0.0793,0.235,0.666,9039.0,
0.0749,0.269,0.624,10546.0,
0.07,0.31,0.603,12053.0,
0.0665,0.347,0.556,13559.0,
0.0632,0.388,0.526,15066.0,
0.0588,0.421,0.494,16572.0,
0.0548,0.458,0.47,18079.0,
0.0511,0.492,0.43,19585.0,
0.0468,0.536,0.398,21092.0,
0.0434,0.572,0.365,22599.0,
0.04,0.6,0.333,24105.0,
0.0357,0.643,0.302,25612.0,
0.0326,0.674,0.271,27118.0,
0.0288,0.705,0.242,28625.0,
0.0254,0.735,0.212,30132.0,
0.0221,0.773,0.185,31638.0,
0.0189,0.803,0.159,33145.0,
0.0158,0.831,0.134,34651.0,
0.0132,0.863,0.111,36158.0,
0.0105,0.883,0.0901,37664.0,
0.00828,0.901,0.0703,39171.0,
0.00633,0.92,0.0535,40678.0,
0.0047,0.935,0.0397,42184.0,
0.0034,0.958,0.0287,43691.0,
0.00242,0.966,0.0203,45197.0,
0.00167,0.971,0.0141,46704.0,
0.00114,0.977,0.00967,48210.0,
0.0,0.989,0.00646,49717.0,
