P,A,time,cat
0.0,1.005,0.0,0.07375
0.105,0.866,0.00651,
0.215,0.754,0.013,
0.314,0.661,0.0195,
0.403,0.57,0.0261,
0.477,0.492,0.0326,
0.55,0.424,0.0391,
0.612,0.368,0.0456,
0.667,0.316,0.0521,
0.704,0.271,0.0586,
0.748,0.231,0.0651,
0.781,0.2,0.0716,
0.82,0.17,0.0782,
0.831,0.146,0.0847,
0.864,0.126,0.0912,
0.875,0.108,0.0977,
0.888,0.0929,0.104,
0.902,0.081,0.111,
0.918,0.07,0.117,
0.921,0.0612,0.124,
0.934,0.054,0.13,
0.946,0.0472,0.137,
0.942,0.0421,0.143,
0.943,0.038,0.15,
0.948,0.0343,0.156,
0.957,0.0308,0.163,
0.954,0.0285,0.169,
0.965,0.0265,0.176,
0.963,0.0247,0.182,
0.965,0.0231,0.189,
0.962,0.0219,0.195,
0.975,0.0208,0.202,
0.962,0.02,0.208,
0.971,0.0192,0.215,
0.971,0.0186,0.221,
0.962,0.0182,0.228,
0.956,0.0178,0.234,
0.968,0.0171,0.241,
