A,P,time,cat
1.012,0.0,0.0,0.03
0.883,0.109,2617.0,
0.794,0.207,5233.0,
0.709,0.293,7850.0,
0.633,0.369,10467.0,
0.561,0.437,13083.0,
0.502,0.496,15700.0,
0.452,0.546,18317.0,
0.405,0.592,20933.0,
0.361,0.634,23550.0,
0.319,0.676,26167.0,
0.29,0.712,28784.0,
0.262,0.732,31400.0,
0.234,0.765,34017.0,
0.211,0.789,36634.0,
0.19,0.8,39250.0,
0.169,0.826,41867.0,
0.153,0.844,44484.0,
0.137,0.86,47100.0,
0.123,0.879,49717.0,
0.111,0.884,52334.0,
0.0988,0.899,54950.0,
0.0886,0.909,57567.0,
0.0799,0.917,60184.0,
0.0718,0.919,62800.0,
0.065,0.939,65417.0,
0.0583,0.922,68034.0,
0.0519,0.946,70650.0,
0.0469,0.945,73267.0,
0.0423,0.948,75884.0,
0.038,0.951,78501.0,
0.0341,0.961,81117.0,
0.0306,0.973,83734.0,
0.0276,0.966,86351.0,
0.0248,0.969,88967.0,
0.0224,0.97,91584.0,
0.02,0.979,94201.0,
0.0182,0.972,96817.0,
0.0162,0.975,99434.0,
