A,P,time,cat
1.006,0.0,0.0,0.14100000000000001
0.821,0.0486,14.87,
0.783,0.0884,29.74,
0.758,0.128,44.61,
0.705,0.166,59.47,
0.679,0.204,74.34,
0.632,0.242,89.21,
0.608,0.278,104.0,
0.575,0.314,119.0,
0.539,0.346,134.0,
0.506,0.385,149.0,
0.476,0.415,164.0,
0.438,0.448,178.0,
0.409,0.482,193.0,
0.386,0.517,208.0,
0.355,0.538,223.0,
0.332,0.57,238.0,
0.308,0.589,253.0,
0.285,0.614,268.0,
0.27,0.648,282.0,
0.246,0.661,297.0,
0.232,0.679,312.0,
0.212,0.693,327.0,
0.195,0.713,342.0,
0.185,0.727,357.0,
0.171,0.746,372.0,
0.161,0.757,387.0,
0.154,0.766,401.0,
0.146,0.788,416.0,
0.138,0.787,431.0,
0.132,0.792,446.0,
0.126,0.802,461.0,
0.123,0.815,476.0,
0.119,0.811,491.0,
0.115,0.809,506.0,
0.113,0.824,520.0,
0.108,0.82,535.0,
0.109,0.82,550.0,
0.106,0.825,565.0,
