P,A,time,cat
0.0,1.002,0.0,0.0855
0.22,0.729,3.667,
0.337,0.603,7.333,
0.421,0.508,11.0,
0.484,0.453,14.67,
0.532,0.397,18.33,
0.577,0.357,22.0,
0.613,0.325,25.67,
0.649,0.29,29.33,
0.673,0.262,33.0,
0.709,0.238,36.67,
0.708,0.217,40.33,
0.739,0.199,44.0,
0.751,0.182,47.67,
0.758,0.168,51.33,
0.771,0.156,55.0,
0.787,0.141,58.67,
0.786,0.129,62.33,
0.81,0.119,66.0,
0.824,0.111,69.67,
0.829,0.102,73.33,
0.829,0.0946,77.0,
0.841,0.0878,80.67,
0.835,0.0811,84.33,
0.854,0.0763,88.0,
0.854,0.0697,91.67,
0.86,0.0661,95.33,
0.863,0.0608,99.0,
0.86,0.0567,103.0,
0.872,0.0533,106.0,
0.882,0.0495,110.0,
0.888,0.0462,114.0,
0.888,0.0433,117.0,
0.88,0.0404,121.0,
0.884,0.0382,125.0,
0.888,0.0357,128.0,
0.904,0.0337,132.0,
