P,A,time,cat
0.0,0.993,0.0,0.057
0.251,0.716,6.235,
0.374,0.588,12.47,
0.452,0.497,18.71,
0.517,0.433,24.94,
0.574,0.379,31.18,
0.609,0.333,37.41,
0.649,0.299,43.65,
0.676,0.27,49.88,
0.71,0.241,56.12,
0.734,0.218,62.35,
0.753,0.198,68.59,
0.772,0.179,74.82,
0.785,0.162,81.06,
0.795,0.148,87.29,
0.816,0.137,93.53,
0.832,0.124,99.76,
0.854,0.113,106.0,
0.845,0.104,112.0,
0.856,0.095,118.0,
0.855,0.0885,125.0,
0.867,0.0814,131.0,
0.866,0.0744,137.0,
0.875,0.0686,143.0,
0.888,0.0639,150.0,
0.894,0.059,156.0,
0.896,0.0541,162.0,
0.907,0.0507,168.0,
0.918,0.0469,175.0,
0.912,0.0433,181.0,
0.915,0.0407,187.0,
0.912,0.0379,193.0,
0.913,0.0353,200.0,
0.928,0.0327,206.0,
0.921,0.0308,212.0,
