A,P,time,cat
1.005,0.0,0.0,0.013
0.915,0.0693,670.0,
0.848,0.138,1339.0,
0.792,0.205,2009.0,
0.716,0.271,2678.0,
0.663,0.334,3348.0,
0.597,0.391,4018.0,
0.541,0.449,4687.0,
0.486,0.508,5357.0,
0.434,0.561,6026.0,
0.383,0.613,6696.0,
0.335,0.662,7366.0,
0.291,0.71,8035.0,
0.254,0.734,8705.0,
0.216,0.783,9374.0,
0.184,0.811,10044.0,
0.158,0.834,10713.0,
0.131,0.867,11383.0,
0.11,0.877,12053.0,
0.0906,0.924,12722.0,
0.0747,0.933,13392.0,
0.0614,0.934,14061.0,
0.0495,0.947,14731.0,
0.0407,0.949,15401.0,
0.0336,0.956,16070.0,
0.0282,0.976,16740.0,
0.0231,0.978,17409.0,
0.0193,0.985,18079.0,
