A,P,time,cat
0.987,0.0,0.0,0.03
0.941,0.0429,2.789,
0.886,0.0866,5.579,
0.847,0.128,8.368,
0.804,0.172,11.16,
0.755,0.215,13.95,
0.726,0.255,16.74,
0.686,0.298,19.53,
0.635,0.34,22.32,
0.599,0.377,25.11,
0.567,0.423,27.89,
0.52,0.453,30.68,
0.484,0.494,33.47,
0.443,0.531,36.26,
0.411,0.568,39.05,
0.378,0.6,41.84,
0.344,0.633,44.63,
0.309,0.667,47.42,
0.282,0.706,50.21,
0.249,0.727,53.0,
0.221,0.762,55.79,
0.194,0.791,58.58,
0.17,0.817,61.37,
0.144,0.832,64.16,
0.125,0.845,66.95,
0.106,0.887,69.74,
0.092,0.897,72.53,
0.0765,0.91,75.32,
0.064,0.918,78.11,
0.0527,0.948,80.89,
0.0445,0.951,83.68,
0.0373,0.951,86.47,
0.0314,0.957,89.26,
0.0267,0.971,92.05,
0.0227,0.978,94.84,
0.0199,0.981,97.63,
0.0175,0.975,100.0,
0.0154,0.987,103.0,
0.0141,0.981,106.0,
