P,A,time,cat
0.0,1.002,0.0,0.021
0.0762,0.925,1.188,
0.144,0.849,2.377,
0.203,0.802,3.565,
0.252,0.749,4.754,
0.294,0.707,5.942,
0.337,0.67,7.131,
0.373,0.631,8.319,
0.393,0.601,9.508,
0.415,0.589,10.7,
0.434,0.561,11.88,
0.457,0.539,13.07,
0.474,0.53,14.26,
0.491,0.511,15.45,
0.5,0.497,16.64,
0.515,0.489,17.83,
0.524,0.478,19.02,
0.526,0.473,20.2,
0.535,0.464,21.39,
0.544,0.459,22.58,
0.549,0.456,23.77,
0.546,0.448,24.96,
0.553,0.447,26.15,
0.556,0.437,27.33,
0.556,0.438,28.52,
0.562,0.433,29.71,
0.566,0.435,30.9,
