P,A,time,cat
0.0,1.005,0.0,0.026250000000000002
0.0672,0.935,0.828,
0.128,0.878,1.655,
0.181,0.814,2.482,
0.225,0.779,3.31,
0.265,0.729,4.138,
0.305,0.695,4.965,
0.338,0.655,5.793,
0.365,0.631,6.62,
0.389,0.598,7.447,
0.415,0.588,8.275,
0.435,0.565,9.103,
0.452,0.547,9.93,
0.469,0.535,10.76,
0.472,0.522,11.59,
0.488,0.509,12.41,
0.498,0.496,13.24,
0.513,0.488,14.07,
0.518,0.487,14.89,
0.522,0.476,15.72,
0.533,0.469,16.55,
0.538,0.464,17.38,
0.551,0.456,18.21,
0.55,0.448,19.03,
0.551,0.449,19.86,
0.556,0.445,20.69,
0.555,0.447,21.52,
0.555,0.441,22.34,
0.558,0.434,23.17,
0.559,0.438,24.0,
0.566,0.431,24.82,
0.576,0.434,25.65,
0.568,0.427,26.48,
