P,A,time,cat
0.0,1.001,0.0,0.039
0.371,0.606,335.0,
0.451,0.516,671.0,
0.511,0.458,1006.0,
0.559,0.406,1342.0,
0.598,0.368,1677.0,
0.627,0.333,2013.0,
0.659,0.307,2348.0,
0.684,0.277,2684.0,
0.717,0.259,3019.0,
0.732,0.238,3354.0,
0.747,0.218,3690.0,
0.772,0.206,4025.0,
0.783,0.187,4361.0,
0.785,0.174,4696.0,
0.8,0.16,5032.0,
0.813,0.151,5367.0,
0.822,0.14,5702.0,
0.833,0.131,6038.0,
0.848,0.123,6373.0,
0.854,0.113,6709.0,
0.862,0.106,7044.0,
0.863,0.1,7380.0,
0.867,0.0942,7715.0,
0.877,0.0886,8050.0,
0.879,0.082,8386.0,
0.883,0.0777,8721.0,
0.893,0.0732,9057.0,
0.893,0.0691,9392.0,
0.897,0.0646,9728.0,
0.899,0.061,10063.0,
0.912,0.0586,10399.0,
0.91,0.055,10734.0,
