A,P,time,cat
1.009,0.0,0.0,0.03
0.909,0.0575,5.3,
0.876,0.0988,10.6,
0.841,0.137,15.9,
0.799,0.18,21.2,
0.758,0.218,26.5,
0.715,0.259,31.8,
0.673,0.3,37.1,
0.633,0.34,42.4,
0.596,0.375,47.7,
0.556,0.426,53.0,
0.516,0.453,58.3,
0.475,0.498,63.6,
0.439,0.534,68.9,
0.399,0.572,74.2,
0.364,0.606,79.5,
0.329,0.645,84.8,
0.293,0.685,90.1,
0.254,0.716,95.4,
0.22,0.757,101.0,
0.191,0.789,106.0,
0.154,0.821,111.0,
0.128,0.856,117.0,
0.101,0.88,122.0,
0.0769,0.906,127.0,
0.0579,0.918,132.0,
0.0426,0.941,138.0,
0.0313,0.962,143.0,
0.0234,0.965,148.0,
0.0187,0.977,154.0,
0.0159,0.974,159.0,
