A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05
0.0702,0.829,0.0557,209.0,
0.0662,0.779,0.109,419.0,
0.0625,0.729,0.16,628.0,
0.0577,0.686,0.211,837.0,
0.0542,0.649,0.261,1046.0,
0.0509,0.597,0.312,1256.0,
0.0465,0.549,0.364,1465.0,
0.0426,0.506,0.402,1674.0,
0.0392,0.466,0.46,1883.0,
0.0355,0.424,0.504,2093.0,
0.0322,0.379,0.552,2302.0,
0.029,0.342,0.591,2511.0,
0.0257,0.305,0.632,2720.0,
0.0229,0.269,0.689,2930.0,
0.0201,0.236,0.705,3139.0,
0.0173,0.205,0.747,3348.0,
0.0149,0.177,0.771,3557.0,
0.0127,0.153,0.812,3767.0,
0.0111,0.131,0.818,3976.0,
0.00944,0.112,0.854,4185.0,
0.00815,0.0945,0.866,4394.0,
0.00686,0.0819,0.882,4604.0,
0.006,0.071,0.891,4813.0,
0.00523,0.0626,0.908,5022.0,
0.00475,0.0558,0.928,5231.0,
0.00431,0.0513,0.927,5441.0,
0.00394,0.0468,0.938,5650.0,
