A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.04
0.0694,0.817,0.0757,360.0,
0.0632,0.761,0.147,719.0,
0.0583,0.688,0.219,1079.0,
0.0535,0.62,0.29,1438.0,
0.0476,0.563,0.354,1798.0,
0.0422,0.508,0.423,2157.0,
0.0374,0.445,0.489,2517.0,
0.033,0.385,0.544,2876.0,
0.0285,0.338,0.605,3236.0,
0.024,0.284,0.669,3595.0,
0.0199,0.238,0.71,3955.0,
0.0166,0.195,0.769,4315.0,
0.0134,0.159,0.806,4674.0,
0.0108,0.128,0.839,5034.0,
0.00861,0.102,0.871,5393.0,
0.0069,0.0822,0.896,5753.0,
0.00569,0.067,0.913,6112.0,
0.00489,0.0573,0.926,6472.0,
0.00427,0.0505,0.929,6831.0,
0.00383,0.046,0.934,7191.0,
0.0036,0.0421,0.941,7550.0,
0.00342,0.0406,0.951,7910.0,
