P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.075
0.101,0.00387,0.887,14.53,
0.192,0.00646,0.791,29.06,
0.279,0.0089,0.709,43.59,
0.35,0.0109,0.628,58.12,
0.418,0.0129,0.565,72.65,
0.473,0.0142,0.503,87.18,
0.526,0.016,0.449,102.0,
0.568,0.0171,0.401,116.0,
0.61,0.0184,0.357,131.0,
0.645,0.0194,0.317,145.0,
0.675,0.0201,0.286,160.0,
0.722,0.0209,0.253,174.0,
0.741,0.0219,0.224,189.0,
0.76,0.0226,0.2,203.0,
0.785,0.0231,0.178,218.0,
0.801,0.0234,0.158,232.0,
0.822,0.024,0.142,247.0,
0.841,0.0242,0.127,262.0,
0.838,0.0247,0.115,276.0,
0.862,0.0253,0.1,291.0,
0.864,0.0255,0.0894,305.0,
0.887,0.0257,0.0798,320.0,
0.891,0.0257,0.0713,334.0,
0.891,0.0262,0.0644,349.0,
0.901,0.0262,0.0562,363.0,
0.911,0.0264,0.0509,378.0,
0.909,0.0265,0.0446,392.0,
0.922,0.0266,0.0405,407.0,
0.915,0.0269,0.036,421.0,
0.92,0.0268,0.0319,436.0,
0.928,0.027,0.0284,450.0,
0.927,0.027,0.0253,465.0,
0.936,0.0271,0.0224,479.0,
0.928,0.0274,0.0204,494.0,
