P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.06
0.0983,0.00403,0.89,14.11,
0.189,0.00662,0.805,28.23,
0.272,0.00888,0.719,42.34,
0.337,0.0109,0.638,56.46,
0.404,0.0128,0.575,70.57,
0.468,0.0142,0.509,84.69,
0.518,0.0158,0.456,98.8,
0.563,0.017,0.413,113.0,
0.607,0.0183,0.369,127.0,
0.634,0.019,0.327,141.0,
0.676,0.0199,0.293,155.0,
0.704,0.0209,0.263,169.0,
0.729,0.0219,0.239,183.0,
0.762,0.0223,0.211,198.0,
0.776,0.0232,0.187,212.0,
0.79,0.0235,0.167,226.0,
0.813,0.024,0.151,240.0,
0.829,0.0244,0.136,254.0,
0.842,0.0247,0.122,268.0,
0.846,0.0252,0.107,282.0,
0.868,0.0251,0.0967,296.0,
0.863,0.0256,0.0856,311.0,
0.872,0.0259,0.0767,325.0,
0.887,0.0261,0.0696,339.0,
0.895,0.0263,0.0613,353.0,
0.888,0.0267,0.055,367.0,
0.905,0.0265,0.0492,381.0,
0.918,0.0269,0.0442,395.0,
0.905,0.0268,0.0397,409.0,
0.926,0.027,0.0348,423.0,
0.927,0.0269,0.0316,438.0,
0.928,0.0274,0.0284,452.0,
0.936,0.0271,0.0253,466.0,
0.935,0.0273,0.0226,480.0,
0.939,0.0275,0.0202,494.0,
