P,A,time,cat
0.0,0.997,0.0,0.027
0.133,0.864,0.631,
0.248,0.763,1.261,
0.344,0.653,1.892,
0.43,0.561,2.523,
0.501,0.494,3.154,
0.569,0.433,3.784,
0.619,0.377,4.415,
0.666,0.331,5.046,
0.703,0.289,5.676,
0.744,0.253,6.307,
0.768,0.22,6.938,
0.804,0.194,7.569,
0.823,0.171,8.199,
0.847,0.151,8.83,
0.868,0.131,9.461,
0.874,0.115,10.09,
0.9,0.102,10.72,
0.914,0.0896,11.35,
0.926,0.0796,11.98,
0.924,0.0697,12.61,
0.93,0.0621,13.24,
0.937,0.0549,13.88,
0.951,0.0484,14.51,
0.953,0.0424,15.14,
0.973,0.0379,15.77,
0.963,0.0337,16.4,
0.97,0.0301,17.03,
0.976,0.0267,17.66,
