A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.025
0.852,0.0293,0.1,30.25,
0.736,0.0773,0.176,60.5,
0.626,0.128,0.226,90.75,
0.541,0.181,0.268,121.0,
0.455,0.237,0.289,151.0,
0.39,0.289,0.298,182.0,
0.329,0.345,0.298,212.0,
0.284,0.4,0.295,242.0,
0.246,0.452,0.281,272.0,
0.207,0.505,0.261,302.0,
0.18,0.565,0.244,333.0,
0.151,0.615,0.213,363.0,
0.13,0.667,0.185,393.0,
0.11,0.721,0.157,424.0,
0.0944,0.764,0.129,454.0,
0.0814,0.802,0.101,484.0,
0.0686,0.837,0.0745,514.0,
0.0586,0.867,0.0522,544.0,
0.0505,0.9,0.0353,575.0,
0.0426,0.931,0.0238,605.0,
0.0364,0.951,0.0166,635.0,
0.0317,0.96,0.012,666.0,
0.0268,0.959,0.00945,696.0,
0.0229,0.96,0.0079,726.0,
0.0196,0.976,0.00676,756.0,
0.0167,0.976,0.00612,786.0,
0.0144,0.986,0.00553,817.0,
0.0123,0.98,0.0051,847.0,
