A,P,time,cat
1.005,0.0,0.0,0.039
0.873,0.102,857.0,
0.791,0.197,1714.0,
0.708,0.28,2572.0,
0.623,0.365,3429.0,
0.556,0.436,4286.0,
0.494,0.504,5143.0,
0.429,0.561,6000.0,
0.372,0.61,6857.0,
0.328,0.662,7715.0,
0.282,0.699,8572.0,
0.252,0.744,9429.0,
0.218,0.776,10286.0,
0.188,0.798,11143.0,
0.16,0.823,12000.0,
0.141,0.844,12858.0,
0.12,0.859,13715.0,
0.104,0.892,14572.0,
0.0892,0.897,15429.0,
0.0767,0.909,16286.0,
0.0664,0.934,17143.0,
0.0568,0.93,18001.0,
0.0491,0.935,18858.0,
0.0422,0.941,19715.0,
0.0359,0.954,20572.0,
0.031,0.967,21429.0,
0.0266,0.956,22286.0,
0.0229,0.982,23144.0,
0.0195,0.96,24001.0,
0.0167,0.977,24858.0,
