A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.025
0.0523,0.147,0.77,367.0,
0.0442,0.278,0.655,734.0,
0.0361,0.393,0.546,1102.0,
0.0308,0.494,0.45,1469.0,
0.0255,0.577,0.377,1836.0,
0.0212,0.646,0.306,2204.0,
0.0172,0.703,0.257,2571.0,
0.0139,0.759,0.209,2938.0,
0.0115,0.799,0.171,3305.0,
0.0092,0.83,0.138,3672.0,
0.00749,0.862,0.112,4040.0,
0.00612,0.876,0.0908,4407.0,
0.005,0.895,0.0738,4774.0,
0.00407,0.916,0.0606,5142.0,
0.00334,0.914,0.0496,5509.0,
0.00271,0.936,0.0401,5876.0,
0.00225,0.953,0.033,6243.0,
0.00185,0.933,0.0277,6610.0,
0.00153,0.968,0.023,6978.0,
0.0013,0.95,0.019,7345.0,
